ID,Image,LabelName,Label,Cellline,in_trainset
921_B9_1,https://images.proteinatlas.org/10005/921_B9_1,Cytosol,16,A-431,False
921_B9_2,https://images.proteinatlas.org/10005/921_B9_2,Cytosol,16,A-431,False
923_B9_1,https://images.proteinatlas.org/10005/923_B9_1,Cytosol,16,U-251 MG,False
923_B9_2,https://images.proteinatlas.org/10005/923_B9_2,Cytosol,16,U-251 MG,False
931_B9_1,https://images.proteinatlas.org/10005/931_B9_1,Cytosol,16,U-2 OS,False
1876_A7_32,https://images.proteinatlas.org/10007/1876_A7_32,Endoplasmic reticulum,6,ASC TERT1,False
1876_A7_37,https://images.proteinatlas.org/10007/1876_A7_37,Endoplasmic reticulum,6,ASC TERT1,False
1901_A10_2,https://images.proteinatlas.org/10007/1901_A10_2,Vesicles,17,U-2 OS,False
1901_A10_3,https://images.proteinatlas.org/10007/1901_A10_3,Vesicles,17,U-2 OS,False
1936_E4_2,https://images.proteinatlas.org/10007/1936_E4_2,Endoplasmic reticulum,6,BJ,False
1936_E4_3,https://images.proteinatlas.org/10007/1936_E4_3,Endoplasmic reticulum,6,BJ,False
58_F11_1,https://images.proteinatlas.org/10008/58_F11_1,Plasma membrane,13,U-251 MG,False
58_F11_2,https://images.proteinatlas.org/10008/58_F11_2,Plasma membrane,13,U-251 MG,False
1891_N5_28,https://images.proteinatlas.org/10021/1891_N5_28,Vesicles,17,SiHa,False
1891_N5_5,https://images.proteinatlas.org/10021/1891_N5_5,Vesicles,17,SiHa,False
1913_E15_1,https://images.proteinatlas.org/10021/1913_E15_1,Vesicles,17,U-2 OS,False
1913_E15_2,https://images.proteinatlas.org/10021/1913_E15_2,Vesicles,17,U-2 OS,False
47_H7_1,https://images.proteinatlas.org/10025/47_H7_1,Endoplasmic reticulum,6,U-2 OS,False
47_H7_2,https://images.proteinatlas.org/10025/47_H7_2,Endoplasmic reticulum,6,U-2 OS,False
48_H7_1,https://images.proteinatlas.org/10025/48_H7_1,Endoplasmic reticulum,6,A-431,False
48_H7_2,https://images.proteinatlas.org/10025/48_H7_2,Endoplasmic reticulum,6,A-431,False
49_H7_1,https://images.proteinatlas.org/10025/49_H7_1,Endoplasmic reticulum,6,U-251 MG,False
49_H7_2,https://images.proteinatlas.org/10025/49_H7_2,Endoplasmic reticulum,6,U-251 MG,False
47_A8_1,https://images.proteinatlas.org/10027/47_A8_1,Endoplasmic reticulum,6,U-2 OS,False
